0x000: ['ADDI', 5, 0, '16'] 01000293
0x004: ['VSETIVLI', 20, 5, '18'] c122fa57
0x008: ['ADDI', 5, 5, '16'] 01028293
0x00c: ['C.NOP'] 0001
0x00e: ['C.NOP'] 0001
0x010: ['C.NOP'] 0001
0x012: ['ADDI', 1, 0, '0'] 00000093
0x016: ['ADDI', 2, 0, '10'] 00a00113
0x01a: ['VADD.VI', 4, '15', 0] 0207b257
0x01e: ['VADD.VI', 5, '20', 0] 020a32d7
0x022: ['VADD.VV', 6, 4, 5] 02520357
0x026: ['VADD.VX', 7, 2, 4] 024143d7
0x02a: ['VSE32.V', 5, 1, 0] 0200e2a7
0x02e: ['ADDI', 1, 1, '16'] 01008093
0x032: ['VSE32.V', 6, 1, 0] 0200e327
0x036: ['ADDI', 1, 1, '16'] 01008093
0x03a: ['VSE32.V', 7, 1, 0] 0200e3a7
0x03e: ['ADDI', 1, 1, '16'] 01008093
0x042: ['VSUB.VV', 6, 5, 4] 0a428357
0x046: ['VSUB.VX', 7, 2, 4] 0a4143d7
0x04a: ['VSE32.V', 6, 1, 0] 0200e327
0x04e: ['ADDI', 1, 1, '16'] 01008093
0x052: ['VSE32.V', 7, 1, 0] 0200e3a7
0x056: ['ADDI', 1, 1, '16'] 01008093
0x05a: ['VAND.VV', 6, 4, 5] 26520357
0x05e: ['VAND.VX', 7, 2, 4] 264143d7
0x062: ['VAND.VI', 8, '1', 4] 2640b457
0x066: ['VSE32.V', 6, 1, 0] 0200e327
0x06a: ['ADDI', 1, 1, '16'] 01008093
0x06e: ['VSE32.V', 7, 1, 0] 0200e3a7
0x072: ['ADDI', 1, 1, '16'] 01008093
0x076: ['VSE32.V', 8, 1, 0] 0200e427
0x07a: ['ADDI', 1, 1, '16'] 01008093
0x07e: ['VOR.VV', 6, 4, 5] 2a520357
0x082: ['VOR.VX', 7, 2, 4] 2a4143d7
0x086: ['VOR.VI', 8, '0', 4] 2a403457
0x08a: ['VSE32.V', 6, 1, 0] 0200e327
0x08e: ['ADDI', 1, 1, '16'] 01008093
0x092: ['VSE32.V', 7, 1, 0] 0200e3a7
0x096: ['ADDI', 1, 1, '16'] 01008093
0x09a: ['VSE32.V', 8, 1, 0] 0200e427
0x09e: ['ADDI', 1, 1, '16'] 01008093
0x0a2: ['VXOR.VV', 6, 4, 5] 2e520357
0x0a6: ['VXOR.VX', 7, 2, 4] 2e4143d7
0x0aa: ['VXOR.VI', 8, '0', 4] 2e403457
0x0ae: ['VSE32.V', 6, 1, 0] 0200e327
0x0b2: ['ADDI', 1, 1, '16'] 01008093
0x0b6: ['VSE32.V', 7, 1, 0] 0200e3a7
0x0ba: ['ADDI', 1, 1, '16'] 01008093
0x0be: ['VSE32.V', 8, 1, 0] 0200e427
0x0c2: ['ADDI', 1, 1, '16'] 01008093
0x0c6: ['ADDI', 3, 0, '3'] 00300193
0x0ca: ['VADD.VI', 9, '2', 0] 020134d7
0x0ce: ['VSLL.VV', 6, 9, 5] 96548357
0x0d2: ['VSLL.VX', 7, 3, 4] 9641c3d7
0x0d6: ['VSLL.VI', 8, '4', 4] 96423457
0x0da: ['VSE32.V', 6, 1, 0] 0200e327
0x0de: ['ADDI', 1, 1, '16'] 01008093
0x0e2: ['VSE32.V', 7, 1, 0] 0200e3a7
0x0e6: ['ADDI', 1, 1, '16'] 01008093
0x0ea: ['VSE32.V', 8, 1, 0] 0200e427
0x0ee: ['ADDI', 1, 1, '16'] 01008093
0x0f2: ['VSRL.VV', 6, 9, 5] a2548357
0x0f6: ['VSRL.VX', 7, 3, 4] a241c3d7
0x0fa: ['VSRL.VI', 8, '1', 4] a240b457
0x0fe: ['VSE32.V', 6, 1, 0] 0200e327
0x102: ['ADDI', 1, 1, '16'] 01008093
0x106: ['VSE32.V', 7, 1, 0] 0200e3a7
0x10a: ['ADDI', 1, 1, '16'] 01008093
0x10e: ['VSE32.V', 8, 1, 0] 0200e427
0x112: ['ADDI', 1, 1, '16'] 01008093
0x116: ['VSRA.VV', 6, 9, 5] a6548357
0x11a: ['VSRA.VX', 7, 3, 4] a641c3d7
0x11e: ['VSRA.VI', 8, '2', 4] a6413457
0x122: ['VSE32.V', 6, 1, 0] 0200e327
0x126: ['ADDI', 1, 1, '16'] 01008093
0x12a: ['VSE32.V', 7, 1, 0] 0200e3a7
0x12e: ['ADDI', 1, 1, '16'] 01008093
0x132: ['VSE32.V', 8, 1, 0] 0200e427
0x136: ['ADDI', 1, 1, '16'] 01008093
0x13a: ['VMIN.VV', 6, 4, 5] 16520357
0x13e: ['VMIN.VX', 7, 2, 4] 164143d7
0x142: ['VSE32.V', 6, 1, 0] 0200e327
0x146: ['ADDI', 1, 1, '16'] 01008093
0x14a: ['VSE32.V', 7, 1, 0] 0200e3a7
0x14e: ['ADDI', 1, 1, '16'] 01008093
0x152: ['VMAX.VV', 6, 4, 5] 1e520357
0x156: ['VMAX.VX', 7, 2, 4] 1e4143d7
0x15a: ['VSE32.V', 6, 1, 0] 0200e327
0x15e: ['ADDI', 1, 1, '16'] 01008093
0x162: ['VSE32.V', 7, 1, 0] 0200e3a7
0x166: ['ADDI', 1, 1, '16'] 01008093
0x16a: ['ADDI', 3, 0, '2'] 00200193
0x16e: ['VADD.VI', 8, '2', 0] 02013457
0x172: ['VMUL.VV', 6, 8, 5] 96542357
0x176: ['VMUL.VX', 7, 3, 4] 9641e3d7
0x17a: ['VSE32.V', 6, 1, 0] 0200e327
0x17e: ['ADDI', 1, 1, '16'] 01008093
0x182: ['VSE32.V', 7, 1, 0] 0200e3a7
0x186: ['ADDI', 1, 1, '16'] 01008093
